name,price,first_name,last_name,above_100
Sarah Dennis,244.4096272,Sarah,Dennis,True
Crystal Blair,242.319202,Crystal,Blair,True
Robert Lynch,115.5117245,Robert,Lynch,True
Emily Tucker,51.35281128,Emily,Tucker,False
Darrell Holloway,217.8399207,Darrell,Holloway,True
Ashley Kent,82.97497851,Ashley,Kent,False
Stephanie Peterson,185.2136091,Stephanie,Peterson,True
Keith Lopez,185.5249,Keith,Lopez,True
Sydney Harris,40.63858373,Sydney,Harris,False
Sarah Alexander,69.9170082,Sarah,Alexander,False
Stephanie Scott,21.33834022,Stephanie,Scott,False
John Armstrong,31.11673603,John,Armstrong,False
Miguel Gibbs,65.99821493,Miguel,Gibbs,False
Amber Hudson,236.807284,Amber,Hudson,True
Kimberly Burgess,65.40108642,Kimberly,Burgess,False
Steve Holloway,231.4019805,Steve,Holloway,True
Clayton Santana,260.9855337,Clayton,Santana,True
Christopher Henson,210.3469533,Christopher,Henson,True
Steven Barnes,28.35577086,Steven,Barnes,False
Nicole Ray,282.6651827,Nicole,Ray,True
Regina Lee,152.2753185,Regina,Lee,True
Taylor Foster,77.92214881,Taylor,Foster,False
Natasha Ali,244.8883729,Natasha,Ali,True
Nicole Lawson,93.91949481,Nicole,Lawson,False
Diana Hood,239.9439808,Diana,Hood,True
Pamela Allison,247.7775261,Pamela,Allison,True
Bradley Evans,174.7647044,Bradley,Evans,True
Darius Lindsey,11.404432,Darius,Lindsey,False
Carolyn Miller,10.19107213,Carolyn,Miller,False
Amanda Ramos,29.46384147,Amanda,Ramos,False
Michael Ramirez,102.7129163,Michael,Ramirez,True
Robert Moore,147.9886361,Robert,Moore,True
Toni Baker,263.9045078,Toni,Baker,True
Miranda Terry,123.1922823,Miranda,Terry,True
Jenna Richardson,218.69238,Jenna,Richardson,True
Danielle Buchanan,12.44346621,Danielle,Buchanan,False
Rebecca Allen,76.27399989,Rebecca,Allen,False
Haley Sanchez,230.6731978,Haley,Sanchez,True
Jennifer Burns,86.31865685,Jennifer,Burns,False
Melissa Smith,107.0938677,Melissa,Smith,True
Kevin Brady,288.6177533,Kevin,Brady,True
David Stanley DDS,57.61368388,David,Stanley DDS,False
Sarah Perez,262.0976711,Sarah,Perez,True
Ellen Roberts,165.6137192,Ellen,Roberts,True
Daniel Jackson,30.26122058,Daniel,Jackson,False
Mary Fisher,298.7662435,Mary,Fisher,True
Timothy Cooper,42.23994953,Timothy,Cooper,False
Sean Hernandez,8.030737072,Sean,Hernandez,False
Veronica Adams,29.8324349,Veronica,Adams,False
Perry Moody DDS,37.18493448,Perry,Moody DDS,False
Colin Dunlap,65.74855448,Colin,Dunlap,False
Jason Cooley,132.7809287,Jason,Cooley,True
Jennifer Harmon MD,132.3505912,Jennifer,Harmon MD,True
Raymond Hernandez,265.2601917,Raymond,Hernandez,True
Teresa Johnson,134.3897391,Teresa,Johnson,True
Matthew Davis,185.6319592,Matthew,Davis,True
James Herrera,185.6981003,James,Herrera,True
Andre Bennett,6.034738351,Andre,Bennett,False
Jeff Graham,130.5617949,Jeff,Graham,True
Victor Ramirez,25.78686897,Victor,Ramirez,False
James Ryan,180.4020723,James,Ryan,True
Jose Aguilar,21.74317987,Jose,Aguilar,False
Timothy Green II,82.78643341,Timothy,Green II,False
Thomas Jones,254.2524739,Thomas,Jones,True
James Robinson,26.11202779,James,Robinson,False
Krista Russo,288.900487,Krista,Russo,True
Timothy Haas,262.5959754,Timothy,Haas,True
Charles Stanley,88.00575553,Charles,Stanley,False
Susan Decker,265.6109806,Susan,Decker,True
Adam Hanson,230.7089714,Adam,Hanson,True
Terry Lynn,164.6880301,Terry,Lynn,True
Eileen Bishop,201.6260784,Eileen,Bishop,True
Dwayne Spencer,80.71472691,Dwayne,Spencer,False
Lori Mullins,77.27596366,Lori,Mullins,False
Kaitlyn Lucas,155.7872997,Kaitlyn,Lucas,True
Patricia Allen,290.8798184,Patricia,Allen,True
Kyle Hamilton,155.2623932,Kyle,Hamilton,True
Jill Lane,140.3699805,Jill,Lane,True
Lauren Boone,141.2986263,Lauren,Boone,True
Jonathan Love,262.7911943,Jonathan,Love,True
Lisa Smith,82.40139711,Lisa,Smith,False
Dawn Burnett,183.0666754,Dawn,Burnett,True
Nathan Beck,99.50296151,Nathan,Beck,False
Patricia Gonzalez,230.2715343,Patricia,Gonzalez,True
Sheila Watkins,262.2190383,Sheila,Watkins,True
Leon Sharp,153.3704197,Leon,Sharp,True
James Jones,28.33170057,James,Jones,False
Richard May,291.9126191,Richard,May,True
Martin Terry,63.13713822,Martin,Terry,False
Jordan Singleton,151.0014632,Jordan,Singleton,True
Sabrina Bond,57.70643102,Sabrina,Bond,False
Erica Weaver,182.9458108,Erica,Weaver,True
Bethany Rodriguez,55.9226383,Bethany,Rodriguez,False
Michael Bishop,66.98717931,Michael,Bishop,False
John Morrison,235.3368749,John,Morrison,True
Emily Robbins,271.5342031,Emily,Robbins,True
Jennifer Tate,28.15859717,Jennifer,Tate,False
Stephanie Miller,224.1368269,Stephanie,Miller,True
Kari Jones,135.4549426,Kari,Jones,True
Steven White,42.01380472,Steven,White,False
Marissa Medina,242.0194492,Marissa,Medina,True
Micheal Oconnor MD,145.9211293,Micheal,Oconnor MD,True
Ashley Gray,76.4537488,Ashley,Gray,False
Jessica Vargas,5.869157416,Jessica,Vargas,False
Katie Larson,179.2680497,Katie,Larson,True
Jenny Reyes,139.759219,Jenny,Reyes,True
Thomas Burns,220.9181608,Thomas,Burns,True
Emily Schroeder,29.27311318,Emily,Schroeder,False
Richard Todd,84.81435104,Richard,Todd,False
Isaac Roach,163.9584852,Isaac,Roach,True
Paul Smith,108.5274909,Paul,Smith,True
Erik Morris,203.6333152,Erik,Morris,True
Kelsey Morrow,58.04051332,Kelsey,Morrow,False
Annette Jordan,279.7477757,Annette,Jordan,True
Helen Obrien,285.1529004,Helen,Obrien,True
Vanessa Bush,187.2430362,Vanessa,Bush,True
Daniel Moore,112.3867858,Daniel,Moore,True
Katherine Richmond,103.0069034,Katherine,Richmond,True
Ashlee Williams,267.9744368,Ashlee,Williams,True
Patricia Banks,14.9815607,Patricia,Banks,False
Kristen Brooks,8.646153934,Kristen,Brooks,False
Emily Gonzalez,299.8494713,Emily,Gonzalez,True
James Lam,174.1483952,James,Lam,True
Bryan Reynolds,89.4551695,Bryan,Reynolds,False
Jesse Hill,120.5118518,Jesse,Hill,True
Brandy Adams,169.008938,Brandy,Adams,True
Glenn Cowan,0.599498051,Glenn,Cowan,False
Gregory Ramos,286.6784338,Gregory,Ramos,True
Stefanie Carson,286.6816377,Stefanie,Carson,True
Kaitlin Holland,19.87752366,Kaitlin,Holland,False
Rebecca Mitchell,191.020344,Rebecca,Mitchell,True
Alexander Walsh,41.71646312,Alexander,Walsh,False
Christopher Gomez,134.9964732,Christopher,Gomez,True
Amy Ramsey,17.874826,Amy,Ramsey,False
Frank Anthony,235.9914924,Frank,Anthony,True
Lori Peters,191.7636538,Lori,Peters,True
Sheila Armstrong,149.8830422,Sheila,Armstrong,True
Arthur Chan,104.4335124,Arthur,Chan,True
Debra Sanchez,297.0212688,Debra,Sanchez,True
Brett Murphy,43.27833999,Brett,Murphy,False
Christopher Walls,211.6651983,Christopher,Walls,True
Sandra Bowman,96.03417164,Sandra,Bowman,False
Anna Gonzalez,11.48859482,Anna,Gonzalez,False
Amy Collier,69.217917,Amy,Collier,False
Anthony Jones,298.6007539,Anthony,Jones,True
Kristin Brown,20.19448209,Kristin,Brown,False
Edward Ruiz,187.5647865,Edward,Ruiz,True
Margaret Bolton,174.5153249,Margaret,Bolton,True
David Olson,147.0401305,David,Olson,True
Connor Reynolds,265.2789338,Connor,Reynolds,True
Bradley Santana,227.6997801,Bradley,Santana,True
Sheila Newton,168.5554334,Sheila,Newton,True
Teresa Shah,101.6239193,Teresa,Shah,True
Dana Callahan,50.52947048,Dana,Callahan,False
Mitchell Smith,241.323231,Mitchell,Smith,True
Stephanie Watts,170.8624816,Stephanie,Watts,True
Brent Hayden,233.1669139,Brent,Hayden,True
Joseph Hill,35.91581475,Joseph,Hill,False
David Roberts,11.85830697,David,Roberts,False
Mark Ramirez,13.1105752,Mark,Ramirez,False
Maria Gonzalez,260.9153554,Maria,Gonzalez,True
Jessica Lewis,77.7159283,Jessica,Lewis,False
Ashley Campbell,23.37817528,Ashley,Campbell,False
Thomas Terrell,142.9623047,Thomas,Terrell,True
Catherine Williams,201.161579,Catherine,Williams,True
Kelly Snyder,145.0720916,Kelly,Snyder,True
Ronald Scott,129.8596803,Ronald,Scott,True
Randall Hill,52.35347544,Randall,Hill,False
Daniel Raymond,181.9187609,Daniel,Raymond,True
Nicholas Williams,150.4503842,Nicholas,Williams,True
Patrick Roth,209.0529579,Patrick,Roth,True
April Madden,76.33322232,April,Madden,False
Jessica Harris,24.09035617,Jessica,Harris,False
Jared Haney,118.0875678,Jared,Haney,True
Jamie Harding,118.5125307,Jamie,Harding,True
Randall Hall,259.9977721,Randall,Hall,True
Luis Hart,123.2748737,Luis,Hart,True
Wendy Grimes,281.9905561,Wendy,Grimes,True
Sarah Duran,21.03394651,Sarah,Duran,False
Alexandra Harris,9.059357757,Alexandra,Harris,False
Carol Rose,127.7563365,Carol,Rose,True
Rachel Walker,187.7617488,Rachel,Walker,True
Caitlin Franklin,263.5037463,Caitlin,Franklin,True
Michael Ramos,92.19530949,Michael,Ramos,False
Charles Palmer,2.627781407,Charles,Palmer,False
Penny Richards,255.4442721,Penny,Richards,True
Adam Clark,89.16596865,Adam,Clark,False
James Turner,223.3339258,James,Turner,True
Brandon Nguyen,102.3886839,Brandon,Nguyen,True
Alexander Bryan,30.91178884,Alexander,Bryan,False
Sharon Gross,281.4170425,Sharon,Gross,True
Benjamin Bonilla,110.8501643,Benjamin,Bonilla,True
Paula Woodward,236.6853816,Paula,Woodward,True
Karen Carr,296.6228455,Karen,Carr,True
Megan Bell,255.9803006,Megan,Bell,True
Ashley Vance,32.46510198,Ashley,Vance,False
William Fernandez,190.367423,William,Fernandez,True
Amy Davis,129.7665878,Amy,Davis,True
Christopher Garcia,151.1443314,Christopher,Garcia,True
Brian Houston,113.4423623,Brian,Houston,True
George Compton,44.00326281,George,Compton,False
Noah Gilmore,151.8729928,Noah,Gilmore,True
Jeff Gonzalez,247.0727957,Jeff,Gonzalez,True
Jennifer Nguyen,274.371899,Jennifer,Nguyen,True
Eric Hernandez,196.4261878,Eric,Hernandez,True
Jonathan Hill,78.97923659,Jonathan,Hill,False
Kayla Porter,149.9248442,Kayla,Porter,True
Melissa Davenport,143.690402,Melissa,Davenport,True
Diane Martin,82.78471873,Diane,Martin,False
Kendra Mckinney,153.3320407,Kendra,Mckinney,True
Sarah Perez,282.8912648,Sarah,Perez,True
Stephanie Delgado,258.3992223,Stephanie,Delgado,True
Randy Williams,81.28386961,Randy,Williams,False
Amy Carroll,71.3472375,Amy,Carroll,False
Yolanda Lee,170.6483859,Yolanda,Lee,True
Nicole Moore,191.8882257,Nicole,Moore,True
Elizabeth Davis,255.3948678,Elizabeth,Davis,True
Sarah Johnson,243.4794231,Sarah,Johnson,True
Jared Walker,115.31378,Jared,Walker,True
Miranda Hardin,162.9481205,Miranda,Hardin,True
Courtney Hurst,39.86172345,Courtney,Hurst,False
Brooke Cook,180.3757566,Brooke,Cook,True
Brenda Jackson,112.5014744,Brenda,Jackson,True
Paul Thomas,123.6546875,Paul,Thomas,True
Jennifer Acevedo,40.3540795,Jennifer,Acevedo,False
Sarah Mason,253.8629646,Sarah,Mason,True
Christopher Alexander,26.18282609,Christopher,Alexander,False
Wanda Douglas,102.9922626,Wanda,Douglas,True
Beth Carter,83.98169128,Beth,Carter,False
Jennifer Walker,170.0301242,Jennifer,Walker,True
Rachel Jones,231.3332955,Rachel,Jones,True
Wanda Miller,137.274944,Wanda,Miller,True
Derek Garner,200.6690595,Derek,Garner,True
Christina Allen,172.7675788,Christina,Allen,True
Karen Warner,146.7479359,Karen,Warner,True
Alisha Henderson,258.3883839,Alisha,Henderson,True
Gregory Perkins,38.17957663,Gregory,Perkins,False
Ryan Thompson,191.9675092,Ryan,Thompson,True
James Caldwell,245.4447437,James,Caldwell,True
Robert Gregory,211.5653631,Robert,Gregory,True
Tom Bell,223.245748,Tom,Bell,True
David Farmer,167.9756509,David,Farmer,True
Melanie Smith,33.41901265,Melanie,Smith,False
Michael Ryan,41.90111282,Michael,Ryan,False
Monica Atkins DVM,50.12989235,Monica,Atkins DVM,False
Timothy Phillips,60.63177629,Timothy,Phillips,False
Brent Maddox,174.7894413,Brent,Maddox,True
Micheal Price,99.40916648,Micheal,Price,False
Kimberly Fox,75.29031179,Kimberly,Fox,False
Briana Sanchez,191.3637927,Briana,Sanchez,True
Justin Roth,63.26537976,Justin,Roth,False
Michael Perez,48.76077328,Michael,Perez,False
Edward Manning,158.9234209,Edward,Manning,True
Lauren Scott,115.9221252,Lauren,Scott,True
Kevin Vargas,167.4878662,Kevin,Vargas,True
Patrick Snyder,135.0453943,Patrick,Snyder,True
Connor Navarro,93.74528605,Connor,Navarro,False
Robert Wilcox,138.780924,Robert,Wilcox,True
Lauren Evans,156.5033762,Lauren,Evans,True
Christopher Garza,288.7422467,Christopher,Garza,True
Thomas Pena,16.62662679,Thomas,Pena,False
Kelly Young,296.0984744,Kelly,Young,True
Erin Vance,105.2330032,Erin,Vance,True
Catherine Nguyen,32.31777016,Catherine,Nguyen,False
Jeremy Wong,124.4458699,Jeremy,Wong,True
Robert Fitzgerald,46.92950136,Robert,Fitzgerald,False
Elizabeth Jennings,29.46426982,Elizabeth,Jennings,False
James Cobb,71.52647558,James,Cobb,False
Lori Mcbride,10.23351352,Lori,Mcbride,False
Daniel Hobbs,70.98225058,Daniel,Hobbs,False
William Moses,30.74661667,William,Moses,False
Michael Francis,32.28598424,Michael,Francis,False
Kevin Chapman,134.061487,Kevin,Chapman,True
Mark Allen,177.349129,Mark,Allen,True
Lauren Fisher,101.353741,Lauren,Fisher,True
Matthew Wilkinson,233.2713066,Matthew,Wilkinson,True
Chad Hanson,276.8335688,Chad,Hanson,True
Cynthia Atkins,111.312648,Cynthia,Atkins,True
Jodi Meyer DDS,219.0542366,Jodi,Meyer DDS,True
John Dixon Jr.,168.0884898,John,Dixon Jr.,True
Wanda Dunn,129.7399417,Wanda,Dunn,True
Sarah Chang,172.0045886,Sarah,Chang,True
Matthew Lee,107.3259428,Matthew,Lee,True
Nichole Ellis,77.70976176,Nichole,Ellis,False
Derek Adams,153.9316382,Derek,Adams,True
Sara Tran,180.1610515,Sara,Tran,True
Gary Jones,263.6305882,Gary,Jones,True
Julie Robbins,180.9502903,Julie,Robbins,True
Mark King,281.226683,Mark,King,True
Mark Sharp,127.8966888,Mark,Sharp,True
Bianca Jones,86.71330828,Bianca,Jones,False
Melanie Johnson,248.8382773,Melanie,Johnson,True
Carly Young,134.5651897,Carly,Young,True
Elizabeth Martin,148.6698077,Elizabeth,Martin,True
Nicole Rogers,82.95469821,Nicole,Rogers,False
Mary Jackson,119.6187558,Mary,Jackson,True
Renee Carney,65.33904499,Renee,Carney,False
Gregory Wheeler,168.6421913,Gregory,Wheeler,True
Thomas Vargas,199.7015259,Thomas,Vargas,True
Justin Mcguire,160.6161769,Justin,Mcguire,True
Shawn Hamilton,81.28868068,Shawn,Hamilton,False
Robert Mercer,123.5275035,Robert,Mercer,True
Sean Gonzalez,141.2344653,Sean,Gonzalez,True
Steven Powell,7.945673813,Steven,Powell,False
Alexander Jones,264.995856,Alexander,Jones,True
Jeff Smith,6.12140005,Jeff,Smith,False
Alison Morris,23.83451483,Alison,Morris,False
Douglas Kemp,138.1517055,Douglas,Kemp,True
April Martinez,283.1555515,April,Martinez,True
Allison Alvarez,227.2866331,Allison,Alvarez,True
Cheyenne Richards,270.5970023,Cheyenne,Richards,True
Meghan Lynch,75.6325927,Meghan,Lynch,False
David Gomez,30.73722001,David,Gomez,False
Adam Lee,266.0506834,Adam,Lee,True
Michael Parsons,270.2354087,Michael,Parsons,True
Stephen Bennett,163.5792146,Stephen,Bennett,True
Jose Lyons,96.12639818,Jose,Lyons,False
Samantha Cantrell,175.7545202,Samantha,Cantrell,True
Glenda Carlson,32.76261139,Glenda,Carlson,False
Glenn Thornton,78.20738876,Glenn,Thornton,False
Tanya Ward,50.83125368,Tanya,Ward,False
Matthew Wright,131.8286787,Matthew,Wright,True
Doris Jackson,137.7995619,Doris,Jackson,True
Jose Clark,261.062353,Jose,Clark,True
Amber Cabrera,142.0125422,Amber,Cabrera,True
Travis Valdez,57.5389366,Travis,Valdez,False
Deborah Smith,117.1826793,Deborah,Smith,True
Carmen Murillo,135.9012344,Carmen,Murillo,True
Justin Long,296.3328396,Justin,Long,True
Meghan Clark,203.1394597,Meghan,Clark,True
Diane Hall DDS,153.1597541,Diane,Hall DDS,True
Thomas Barnett,274.2180919,Thomas,Barnett,True
Cathy Hall,118.6398903,Cathy,Hall,True
Robert Keith,216.7924806,Robert,Keith,True
Claudia Lawson,79.90562522,Claudia,Lawson,False
Gabriel Hall,21.22090616,Gabriel,Hall,False
Chelsea Cunningham,156.0483089,Chelsea,Cunningham,True
Anthony Jackson,9.029249741,Anthony,Jackson,False
Deanna Taylor,130.8159347,Deanna,Taylor,True
Teresa Miller,48.06894839,Teresa,Miller,False
Joseph Oconnor,90.56989023,Joseph,Oconnor,False
Michael Simmons,246.6452741,Michael,Simmons,True
Kimberly Martinez,269.7800069,Kimberly,Martinez,True
Lori Serrano,139.6916121,Lori,Serrano,True
Richard Wilkins,87.76455915,Richard,Wilkins,False
Rhonda Mills,155.0753087,Rhonda,Mills,True
Jessica Robinson,242.9194094,Jessica,Robinson,True
Anita Velez,90.80704331,Anita,Velez,False
Brittany Bauer,150.847608,Brittany,Bauer,True
James Hernandez,199.8448181,James,Hernandez,True
James Bishop,110.2536015,James,Bishop,True
Joseph Chase,239.2186448,Joseph,Chase,True
Lisa Flores,256.0596954,Lisa,Flores,True
Matthew Hayes,293.0747004,Matthew,Hayes,True
Michelle Norton,217.4378183,Michelle,Norton,True
Alyssa Phillips,270.0372546,Alyssa,Phillips,True
Heather Mendoza,281.8209247,Heather,Mendoza,True
Lisa Quinn,5.820093319,Lisa,Quinn,False
Joe Le,146.4288046,Joe,Le,True
Heather Valenzuela,45.09060062,Heather,Valenzuela,False
Christine Herman MD,101.1666687,Christine,Herman MD,True
Luke Saunders,245.3573393,Luke,Saunders,True
Lisa Bailey,155.4871918,Lisa,Bailey,True
Ryan Kelly,172.5605435,Ryan,Kelly,True
Julie White,48.52261349,Julie,White,False
Travis Bowman,31.52316101,Travis,Bowman,False
Kelsey Mccann,171.0049096,Kelsey,Mccann,True
Elizabeth Brewer,159.7550694,Elizabeth,Brewer,True
Deborah Valencia,140.1469565,Deborah,Valencia,True
Joseph Barry,66.72941941,Joseph,Barry,False
James Holmes,208.5365427,James,Holmes,True
Samantha Stephenson,214.7712873,Samantha,Stephenson,True
Michelle Holt,162.3118935,Michelle,Holt,True
Rachael Gardner DDS,133.7689666,Rachael,Gardner DDS,True
Emily Goodman,104.2020989,Emily,Goodman,True
April Allen,212.7030844,April,Allen,True
Omar Nelson,142.1237487,Omar,Nelson,True
Deborah Cherry,122.8714103,Deborah,Cherry,True
Shane Ford,128.2253422,Shane,Ford,True
Allison Moore,287.0397494,Allison,Moore,True
Chad Mendoza,128.7230831,Chad,Mendoza,True
Adam Reyes,210.660893,Adam,Reyes,True
Donna Olson,237.3154639,Donna,Olson,True
Robert Wilkerson,18.44882541,Robert,Wilkerson,False
Michael Mack,44.310175,Michael,Mack,False
Matthew Woodward,230.3623855,Matthew,Woodward,True
Hannah Sparks,75.75588754,Hannah,Sparks,False
Rebecca Guzman,266.1974194,Rebecca,Guzman,True
Chad Gonzalez,21.71014184,Chad,Gonzalez,False
Gina Lawson,209.6483845,Gina,Lawson,True
Erin Dawson,109.5227016,Erin,Dawson,True
John Hunter,147.0547345,John,Hunter,True
Dwayne Nguyen,44.0068408,Dwayne,Nguyen,False
Nicole Floyd,37.11677495,Nicole,Floyd,False
Gina Morton,8.316165245,Gina,Morton,False
David Blair MD,146.4314388,David,Blair MD,True
Mark Mccarty,92.92142229,Mark,Mccarty,False
Alicia Fleming,167.1786107,Alicia,Fleming,True
Tara Brennan,74.42711352,Tara,Brennan,False
Sherry Perez,67.13586315,Sherry,Perez,False
Michael Cervantes,50.97141938,Michael,Cervantes,False
Tyler Faulkner,201.4060949,Tyler,Faulkner,True
Andrew Martinez,171.875415,Andrew,Martinez,True
James Young,288.0396797,James,Young,True
Joanna Stanley,131.1020174,Joanna,Stanley,True
Christina Mosley,174.5518188,Christina,Mosley,True
Paul French III,161.7104109,Paul,French III,True
Michael Lee,279.106942,Michael,Lee,True
Benjamin Lewis MD,296.8118486,Benjamin,Lewis MD,True
Melanie Acosta,273.3364583,Melanie,Acosta,True
Ian Riley,212.3977786,Ian,Riley,True
Jennifer Gay,248.8920142,Jennifer,Gay,True
Andrew Herring,11.73839127,Andrew,Herring,False
Lauren Green,129.6571971,Lauren,Green,True
Dawn Duffy,54.28240155,Dawn,Duffy,False
Timothy Ho,229.0065048,Timothy,Ho,True
Ashley Mendez,112.3633537,Ashley,Mendez,True
James Bond,213.8404014,James,Bond,True
Cody Horn,280.4287316,Cody,Horn,True
Emily Bass,2.267674839,Emily,Bass,False
Julia Boyd,54.69341531,Julia,Boyd,False
Anna Lee,206.5289609,Anna,Lee,True
Amy Wood,31.03991579,Amy,Wood,False
Patrick Elliott,232.4798838,Patrick,Elliott,True
Michelle Miles,104.3063511,Michelle,Miles,True
Jenny Martin,28.45901277,Jenny,Martin,False
Taylor Carter,186.6762771,Taylor,Carter,True
Nicholas Steele,187.8096434,Nicholas,Steele,True
Bonnie Reed,257.6894148,Bonnie,Reed,True
Tonya Carter,65.05790903,Tonya,Carter,False
Allison Patterson,274.882558,Allison,Patterson,True
Gabriel Cooper,200.1558758,Gabriel,Cooper,True
Cindy Ward,68.85641269,Cindy,Ward,False
Brooke Owens,149.2059461,Brooke,Owens,True
Matthew Blake,4.06458047,Matthew,Blake,False
Krystal Jackson,67.38695805,Krystal,Jackson,False
Eric Phelps,240.8897161,Eric,Phelps,True
Samuel Cook,172.1054695,Samuel,Cook,True
Pamela Stein,199.0978775,Pamela,Stein,True
Allison Brown,33.29299156,Allison,Brown,False
Taylor Williams,13.62390908,Taylor,Williams,False
Laura Carroll,261.6022136,Laura,Carroll,True
Connor Robinson,245.8554383,Connor,Robinson,True
Shelby Johnson,240.0443296,Shelby,Johnson,True
Andrew Mora,18.60199734,Andrew,Mora,False
Ethan Pacheco,259.0365461,Ethan,Pacheco,True
Jeremy Webb,98.31405644,Jeremy,Webb,False
Damon Garrett,244.8654683,Damon,Garrett,True
Kimberly Stanley,175.0957212,Kimberly,Stanley,True
Bryce Grant,17.15408329,Bryce,Grant,False
Bethany Woods,272.5716629,Bethany,Woods,True
Emily Frye,66.17386403,Emily,Frye,False
Barry Sullivan,258.7525531,Barry,Sullivan,True
Jeremiah Ayala,163.5453042,Jeremiah,Ayala,True
Holly Johnson,296.6791256,Holly,Johnson,True
Teresa Molina,286.516233,Teresa,Molina,True
Sarah Taylor,265.8694817,Sarah,Taylor,True
Kimberly Howard,85.43939931,Kimberly,Howard,False
Kimberly Little,264.8900668,Kimberly,Little,True
Nancy Hart,207.2431681,Nancy,Hart,True
Nicole Perkins,165.0090561,Nicole,Perkins,True
Brandon Olson,222.4152627,Brandon,Olson,True
Richard Bush,77.53704513,Richard,Bush,False
Bryan Evans,192.6410081,Bryan,Evans,True
Monica Watson,3.361441343,Monica,Watson,False
Curtis Fleming,274.30965,Curtis,Fleming,True
Crystal Sosa,216.8617671,Crystal,Sosa,True
Eugene Morris,202.5620068,Eugene,Morris,True
Logan Bailey,288.6314867,Logan,Bailey,True
Brandi Bauer,132.9215194,Brandi,Bauer,True
Jasmine Walters,268.1388358,Jasmine,Walters,True
Luke Allison,187.8207039,Luke,Allison,True
Christopher Brooks,57.81340573,Christopher,Brooks,False
Vanessa Riley,180.4069737,Vanessa,Riley,True
Scott Young,99.92058008,Scott,Young,False
Thomas May,203.6202471,Thomas,May,True
Pam Villegas,179.0291469,Pam,Villegas,True
Amy Sims,114.9768422,Amy,Sims,True
Zachary Graham,141.835196,Zachary,Graham,True
James Chan,243.2899217,James,Chan,True
Felicia Archer,138.4473659,Felicia,Archer,True
Kimberly Brady,288.7460477,Kimberly,Brady,True
Terri Perez,19.14837929,Terri,Perez,False
Jonathan Barker,5.657865331,Jonathan,Barker,False
Courtney Brooks,149.494119,Courtney,Brooks,True
Gabriel Lowe,93.90576332,Gabriel,Lowe,False
Christopher White,66.60014486,Christopher,White,False
Sandra Murphy,95.58251089,Sandra,Murphy,False
Jessica Krueger,10.90841176,Jessica,Krueger,False
Jonathon Burns,249.3961932,Jonathon,Burns,True
Mary Miller,273.9394908,Mary,Miller,True
Colin Rodriguez,180.2598848,Colin,Rodriguez,True
Joshua Rice,146.685027,Joshua,Rice,True
Gregory Cruz,110.0635889,Gregory,Cruz,True
Olivia Rivera MD,291.240185,Olivia,Rivera MD,True
Jessica Larsen MD,7.576754464,Jessica,Larsen MD,False
Troy Byrd,36.73825253,Troy,Byrd,False
Matthew Rogers,185.3667095,Matthew,Rogers,True
Sandra Steele,214.8657394,Sandra,Steele,True
Lucas Price,106.1210278,Lucas,Price,True
Faith Scott,188.2647735,Faith,Scott,True
James Fox,282.4344141,James,Fox,True
Lisa Summers,155.0512496,Lisa,Summers,True
Raymond Perry,275.8859259,Raymond,Perry,True
Edward Little,162.4717521,Edward,Little,True
Nicole Casey,144.9653271,Nicole,Casey,True
Christopher Hansen,265.1736476,Christopher,Hansen,True
John Mays,120.530065,John,Mays,True
Monique Marshall,63.9607675,Monique,Marshall,False
David Fernandez,17.63676685,David,Fernandez,False
Jo Smith,202.3095996,Jo,Smith,True
Larry Carlson,278.092605,Larry,Carlson,True
Sherry Scott,67.58767704,Sherry,Scott,False
Jennifer Harris,268.8755967,Jennifer,Harris,True
Nicolas Singleton,9.659905481,Nicolas,Singleton,False
Debra Adams DVM,52.22049871,Debra,Adams DVM,False
James Kirby,224.191157,James,Kirby,True
Ronald Jones,270.5086503,Ronald,Jones,True
Amy Mcdonald,297.9773801,Amy,Mcdonald,True
Kimberly Matthews,55.12712205,Kimberly,Matthews,False
Paul Floyd,74.01318559,Paul,Floyd,False
Steve Brown,182.0323787,Steve,Brown,True
David Shaw,83.65951376,David,Shaw,False
Patricia Hamilton,123.409219,Patricia,Hamilton,True
Christopher Erickson,59.07931353,Christopher,Erickson,False
Mackenzie Hill,6.620988423,Mackenzie,Hill,False
Charles Pham,97.96401358,Charles,Pham,False
Tony King,18.27327773,Tony,King,False
Edward James,92.87861731,Edward,James,False
Colleen Lee,63.10044603,Colleen,Lee,False
Bethany Floyd,86.42994032,Bethany,Floyd,False
Carol Schroeder,33.69227955,Carol,Schroeder,False
Bonnie Peterson,297.4653224,Bonnie,Peterson,True
Michael Anderson,256.3898121,Michael,Anderson,True
Sheri Dorsey,189.7981441,Sheri,Dorsey,True
Savannah Mendoza PhD,91.07261796,Savannah,Mendoza PhD,False
Douglas Watson,274.4787465,Douglas,Watson,True
Ronald Ward,57.77908919,Ronald,Ward,False
Kenneth Villarreal,274.2187269,Kenneth,Villarreal,True
Tiffany Robinson,228.7978951,Tiffany,Robinson,True
Patrick Swanson,161.2557332,Patrick,Swanson,True
Jocelyn Rogers,24.17428437,Jocelyn,Rogers,False
Danny Perez,182.255044,Danny,Perez,True
Rachel Gregory,265.0416523,Rachel,Gregory,True
Scott Welch,231.8302149,Scott,Welch,True
Adam Jackson,232.9420717,Adam,Jackson,True
Kyle Novak,12.08319607,Kyle,Novak,False
