name,price,first_name,last_name
George Mejia,272.4807622,George,Mejia
Amanda Baker,19.97575403,Amanda,Baker
Chad Lowery,298.9512803,Chad,Lowery
Jordan Barnes,274.3749866,Jordan,Barnes
Dawn Williams,170.5174558,Dawn,Williams
Patrick Bryant,41.91691624,Patrick,Bryant
Erin Montes,58.17898989,Erin,Montes
Jerry Torres,73.79346394,Jerry,Torres
Terry Bell,139.347076,Terry,Bell
Walter Heath,131.364057,Walter,Heath
Paul Valenzuela,155.3213236,Paul,Valenzuela
Leslie Potter,224.4556811,Leslie,Potter
Robin French,213.5922722,Robin,French
Catherine Garcia,229.7484109,Catherine,Garcia
Todd Nicholson,109.7546872,Todd,Nicholson
Courtney Allen,223.172591,Courtney,Allen
Dominique Brandt,269.0156148,Dominique,Brandt
Leslie Bates,88.37541932,Leslie,Bates
Kathleen Hood,123.2716562,Kathleen,Hood
Jacob Williams,13.87386866,Jacob,Williams
Mary Mcintosh,164.9985798,Mary,Mcintosh
Christine Franco,145.3713441,Christine,Franco
Zachary Hartman,293.8194973,Zachary,Hartman
Angela Brown,180.6236926,Angela,Brown
David Drake,190.8301029,David,Drake
Sarah Roberts,155.4786639,Sarah,Roberts
Victoria Harmon,177.2915327,Victoria,Harmon
Lisa Whitehead,73.77932541,Lisa,Whitehead
Chad Barton,261.4782044,Chad,Barton
Michael Mitchell,0.776393292,Michael,Mitchell
Robert Randall,29.10321786,Robert,Randall
Bradley Martin,267.5114108,Bradley,Martin
Joshua Burton,198.0253385,Joshua,Burton
Monica Simpson,85.30746482,Monica,Simpson
Rebecca Cummings,172.9983509,Rebecca,Cummings
Jennifer Roman,179.4036754,Jennifer,Roman
Rebecca Allen,283.0553776,Rebecca,Allen
Samantha Scott,82.19310325,Samantha,Scott
Donna Villegas,206.4702019,Donna,Villegas
Christopher Garcia,11.89135836,Christopher,Garcia
Nathan Rice,286.493476,Nathan,Rice
Robert Calhoun,249.4868453,Robert,Calhoun
Rachel Rodgers,216.0408353,Rachel,Rodgers
Richard Nelson,240.7594341,Richard,Nelson
Christopher Roberts,245.3514521,Christopher,Roberts
Morgan Rodriguez,32.27670638,Morgan,Rodriguez
Zachary Randolph,225.7887555,Zachary,Randolph
Eric Contreras,288.3745891,Eric,Contreras
Kristi Rhodes,119.3859289,Kristi,Rhodes
Kristina Frey,80.25651015,Kristina,Frey
Sherry Nixon,287.3655167,Sherry,Nixon
Natasha Davidson,246.8218988,Natasha,Davidson
William Miller,269.679928,William,Miller
Christopher Sellers,94.86648822,Christopher,Sellers
Michael Graham,48.7610982,Michael,Graham
Margaret Johns MD,161.6038394,Margaret,Johns MD
Jody Salinas,180.1989761,Jody,Salinas
Zachary Elliott,159.6862194,Zachary,Elliott
Jeremy Peters,110.9582328,Jeremy,Peters
Brian Diaz,30.15574115,Brian,Diaz
Elizabeth Gallegos,31.9080664,Elizabeth,Gallegos
Brian Gibson,75.94251268,Brian,Gibson
Cathy Baker,147.1006139,Cathy,Baker
Lisa Smith DVM,236.5908451,Lisa,Smith DVM
Mitchell Campbell,180.9556864,Mitchell,Campbell
Ryan Powers,216.6528185,Ryan,Powers
Andrea Moore,38.16221484,Andrea,Moore
Zachary Wilson,276.3569897,Zachary,Wilson
Ryan French,62.5865192,Ryan,French
Wesley Russell,278.6145834,Wesley,Russell
Gary Lopez,46.32122583,Gary,Lopez
Matthew Baker,137.388376,Matthew,Baker
Ronnie Chavez,184.4054399,Ronnie,Chavez
Travis Mercer,112.4718597,Travis,Mercer
Lee Yang,255.9833911,Lee,Yang
Felicia King,57.69285928,Felicia,King
Catherine Smith,140.357616,Catherine,Smith
Ronald Villegas,224.9293361,Ronald,Villegas
Sarah Dennis,244.4096272,Sarah,Dennis
Crystal Blair,242.319202,Crystal,Blair
Robert Lynch,115.5117245,Robert,Lynch
Emily Tucker,51.35281128,Emily,Tucker
Darrell Holloway,217.8399207,Darrell,Holloway
Ashley Kent,82.97497851,Ashley,Kent
Stephanie Peterson,185.2136091,Stephanie,Peterson
Keith Lopez,185.5249,Keith,Lopez
Sydney Harris,40.63858373,Sydney,Harris
Sarah Alexander,69.9170082,Sarah,Alexander
Stephanie Scott,21.33834022,Stephanie,Scott
John Armstrong,31.11673603,John,Armstrong
Miguel Gibbs,65.99821493,Miguel,Gibbs
Amber Hudson,236.807284,Amber,Hudson
Kimberly Burgess,65.40108642,Kimberly,Burgess
Steve Holloway,231.4019805,Steve,Holloway
Clayton Santana,260.9855337,Clayton,Santana
Christopher Henson,210.3469533,Christopher,Henson
Steven Barnes,28.35577086,Steven,Barnes
Nicole Ray,282.6651827,Nicole,Ray
Regina Lee,152.2753185,Regina,Lee
Taylor Foster,77.92214881,Taylor,Foster
Natasha Ali,244.8883729,Natasha,Ali
Nicole Lawson,93.91949481,Nicole,Lawson
Diana Hood,239.9439808,Diana,Hood
Pamela Allison,247.7775261,Pamela,Allison
Bradley Evans,174.7647044,Bradley,Evans
Darius Lindsey,11.404432,Darius,Lindsey
Carolyn Miller,10.19107213,Carolyn,Miller
Amanda Ramos,29.46384147,Amanda,Ramos
Michael Ramirez,102.7129163,Michael,Ramirez
Robert Moore,147.9886361,Robert,Moore
Toni Baker,263.9045078,Toni,Baker
Miranda Terry,123.1922823,Miranda,Terry
Jenna Richardson,218.69238,Jenna,Richardson
Danielle Buchanan,12.44346621,Danielle,Buchanan
Rebecca Allen,76.27399989,Rebecca,Allen
Haley Sanchez,230.6731978,Haley,Sanchez
Jennifer Burns,86.31865685,Jennifer,Burns
Melissa Smith,107.0938677,Melissa,Smith
Kevin Brady,288.6177533,Kevin,Brady
David Stanley DDS,57.61368388,David,Stanley DDS
Sarah Perez,262.0976711,Sarah,Perez
Ellen Roberts,165.6137192,Ellen,Roberts
Daniel Jackson,30.26122058,Daniel,Jackson
Mary Fisher,298.7662435,Mary,Fisher
Timothy Cooper,42.23994953,Timothy,Cooper
Sean Hernandez,8.030737072,Sean,Hernandez
Veronica Adams,29.8324349,Veronica,Adams
Perry Moody DDS,37.18493448,Perry,Moody DDS
Colin Dunlap,65.74855448,Colin,Dunlap
Jason Cooley,132.7809287,Jason,Cooley
Jennifer Harmon MD,132.3505912,Jennifer,Harmon MD
Raymond Hernandez,265.2601917,Raymond,Hernandez
Teresa Johnson,134.3897391,Teresa,Johnson
Matthew Davis,185.6319592,Matthew,Davis
James Herrera,185.6981003,James,Herrera
Andre Bennett,6.034738351,Andre,Bennett
Jeff Graham,130.5617949,Jeff,Graham
Victor Ramirez,25.78686897,Victor,Ramirez
James Ryan,180.4020723,James,Ryan
Jose Aguilar,21.74317987,Jose,Aguilar
Timothy Green II,82.78643341,Timothy,Green II
Thomas Jones,254.2524739,Thomas,Jones
James Robinson,26.11202779,James,Robinson
Krista Russo,288.900487,Krista,Russo
Timothy Haas,262.5959754,Timothy,Haas
Charles Stanley,88.00575553,Charles,Stanley
Susan Decker,265.6109806,Susan,Decker
Adam Hanson,230.7089714,Adam,Hanson
Terry Lynn,164.6880301,Terry,Lynn
Eileen Bishop,201.6260784,Eileen,Bishop
Dwayne Spencer,80.71472691,Dwayne,Spencer
Lori Mullins,77.27596366,Lori,Mullins
Kaitlyn Lucas,155.7872997,Kaitlyn,Lucas
Patricia Allen,290.8798184,Patricia,Allen
Kyle Hamilton,155.2623932,Kyle,Hamilton
Jill Lane,140.3699805,Jill,Lane
Lauren Boone,141.2986263,Lauren,Boone
Jonathan Love,262.7911943,Jonathan,Love
Lisa Smith,82.40139711,Lisa,Smith
Dawn Burnett,183.0666754,Dawn,Burnett
Nathan Beck,99.50296151,Nathan,Beck
Patricia Gonzalez,230.2715343,Patricia,Gonzalez
Sheila Watkins,262.2190383,Sheila,Watkins
Leon Sharp,153.3704197,Leon,Sharp
James Jones,28.33170057,James,Jones
Richard May,291.9126191,Richard,May
Martin Terry,63.13713822,Martin,Terry
Jordan Singleton,151.0014632,Jordan,Singleton
Sabrina Bond,57.70643102,Sabrina,Bond
Erica Weaver,182.9458108,Erica,Weaver
Bethany Rodriguez,55.9226383,Bethany,Rodriguez
Michael Bishop,66.98717931,Michael,Bishop
John Morrison,235.3368749,John,Morrison
Emily Robbins,271.5342031,Emily,Robbins
Jennifer Tate,28.15859717,Jennifer,Tate
Stephanie Miller,224.1368269,Stephanie,Miller
Kari Jones,135.4549426,Kari,Jones
Steven White,42.01380472,Steven,White
Marissa Medina,242.0194492,Marissa,Medina
Micheal Oconnor MD,145.9211293,Micheal,Oconnor MD
Ashley Gray,76.4537488,Ashley,Gray
Jessica Vargas,5.869157416,Jessica,Vargas
Katie Larson,179.2680497,Katie,Larson
Jenny Reyes,139.759219,Jenny,Reyes
Thomas Burns,220.9181608,Thomas,Burns
Emily Schroeder,29.27311318,Emily,Schroeder
Richard Todd,84.81435104,Richard,Todd
Isaac Roach,163.9584852,Isaac,Roach
Paul Smith,108.5274909,Paul,Smith
Erik Morris,203.6333152,Erik,Morris
Kelsey Morrow,58.04051332,Kelsey,Morrow
Annette Jordan,279.7477757,Annette,Jordan
Helen Obrien,285.1529004,Helen,Obrien
Vanessa Bush,187.2430362,Vanessa,Bush
Daniel Moore,112.3867858,Daniel,Moore
Katherine Richmond,103.0069034,Katherine,Richmond
Ashlee Williams,267.9744368,Ashlee,Williams
Patricia Banks,14.9815607,Patricia,Banks
Kristen Brooks,8.646153934,Kristen,Brooks
Emily Gonzalez,299.8494713,Emily,Gonzalez
James Lam,174.1483952,James,Lam
Bryan Reynolds,89.4551695,Bryan,Reynolds
Jesse Hill,120.5118518,Jesse,Hill
Brandy Adams,169.008938,Brandy,Adams
Glenn Cowan,0.599498051,Glenn,Cowan
Gregory Ramos,286.6784338,Gregory,Ramos
Stefanie Carson,286.6816377,Stefanie,Carson
Kaitlin Holland,19.87752366,Kaitlin,Holland
Rebecca Mitchell,191.020344,Rebecca,Mitchell
Alexander Walsh,41.71646312,Alexander,Walsh
Christopher Gomez,134.9964732,Christopher,Gomez
Amy Ramsey,17.874826,Amy,Ramsey
Frank Anthony,235.9914924,Frank,Anthony
Lori Peters,191.7636538,Lori,Peters
Sheila Armstrong,149.8830422,Sheila,Armstrong
Arthur Chan,104.4335124,Arthur,Chan
Debra Sanchez,297.0212688,Debra,Sanchez
Brett Murphy,43.27833999,Brett,Murphy
Christopher Walls,211.6651983,Christopher,Walls
Sandra Bowman,96.03417164,Sandra,Bowman
Anna Gonzalez,11.48859482,Anna,Gonzalez
Amy Collier,69.217917,Amy,Collier
Anthony Jones,298.6007539,Anthony,Jones
Kristin Brown,20.19448209,Kristin,Brown
Edward Ruiz,187.5647865,Edward,Ruiz
Margaret Bolton,174.5153249,Margaret,Bolton
David Olson,147.0401305,David,Olson
Connor Reynolds,265.2789338,Connor,Reynolds
Bradley Santana,227.6997801,Bradley,Santana
Sheila Newton,168.5554334,Sheila,Newton
Teresa Shah,101.6239193,Teresa,Shah
Dana Callahan,50.52947048,Dana,Callahan
Mitchell Smith,241.323231,Mitchell,Smith
Stephanie Watts,170.8624816,Stephanie,Watts
Brent Hayden,233.1669139,Brent,Hayden
Joseph Hill,35.91581475,Joseph,Hill
David Roberts,11.85830697,David,Roberts
Mark Ramirez,13.1105752,Mark,Ramirez
Maria Gonzalez,260.9153554,Maria,Gonzalez
Jessica Lewis,77.7159283,Jessica,Lewis
Ashley Campbell,23.37817528,Ashley,Campbell
Thomas Terrell,142.9623047,Thomas,Terrell
Catherine Williams,201.161579,Catherine,Williams
Kelly Snyder,145.0720916,Kelly,Snyder
Ronald Scott,129.8596803,Ronald,Scott
Randall Hill,52.35347544,Randall,Hill
Daniel Raymond,181.9187609,Daniel,Raymond
Nicholas Williams,150.4503842,Nicholas,Williams
Patrick Roth,209.0529579,Patrick,Roth
April Madden,76.33322232,April,Madden
Jessica Harris,24.09035617,Jessica,Harris
Jared Haney,118.0875678,Jared,Haney
Jamie Harding,118.5125307,Jamie,Harding
Randall Hall,259.9977721,Randall,Hall
Luis Hart,123.2748737,Luis,Hart
Wendy Grimes,281.9905561,Wendy,Grimes
Sarah Duran,21.03394651,Sarah,Duran
Alexandra Harris,9.059357757,Alexandra,Harris
Carol Rose,127.7563365,Carol,Rose
Rachel Walker,187.7617488,Rachel,Walker
Caitlin Franklin,263.5037463,Caitlin,Franklin
Michael Ramos,92.19530949,Michael,Ramos
Charles Palmer,2.627781407,Charles,Palmer
Penny Richards,255.4442721,Penny,Richards
Adam Clark,89.16596865,Adam,Clark
James Turner,223.3339258,James,Turner
Brandon Nguyen,102.3886839,Brandon,Nguyen
Alexander Bryan,30.91178884,Alexander,Bryan
Sharon Gross,281.4170425,Sharon,Gross
Benjamin Bonilla,110.8501643,Benjamin,Bonilla
Paula Woodward,236.6853816,Paula,Woodward
Karen Carr,296.6228455,Karen,Carr
Megan Bell,255.9803006,Megan,Bell
Ashley Vance,32.46510198,Ashley,Vance
William Fernandez,190.367423,William,Fernandez
Amy Davis,129.7665878,Amy,Davis
Christopher Garcia,151.1443314,Christopher,Garcia
Brian Houston,113.4423623,Brian,Houston
George Compton,44.00326281,George,Compton
Noah Gilmore,151.8729928,Noah,Gilmore
Jeff Gonzalez,247.0727957,Jeff,Gonzalez
Jennifer Nguyen,274.371899,Jennifer,Nguyen
Eric Hernandez,196.4261878,Eric,Hernandez
Jonathan Hill,78.97923659,Jonathan,Hill
Kayla Porter,149.9248442,Kayla,Porter
Melissa Davenport,143.690402,Melissa,Davenport
Diane Martin,82.78471873,Diane,Martin
Kendra Mckinney,153.3320407,Kendra,Mckinney
Sarah Perez,282.8912648,Sarah,Perez
Stephanie Delgado,258.3992223,Stephanie,Delgado
Randy Williams,81.28386961,Randy,Williams
Amy Carroll,71.3472375,Amy,Carroll
Yolanda Lee,170.6483859,Yolanda,Lee
Nicole Moore,191.8882257,Nicole,Moore
Elizabeth Davis,255.3948678,Elizabeth,Davis
Sarah Johnson,243.4794231,Sarah,Johnson
Jared Walker,115.31378,Jared,Walker
Miranda Hardin,162.9481205,Miranda,Hardin
Courtney Hurst,39.86172345,Courtney,Hurst
Brooke Cook,180.3757566,Brooke,Cook
Brenda Jackson,112.5014744,Brenda,Jackson
Paul Thomas,123.6546875,Paul,Thomas
Jennifer Acevedo,40.3540795,Jennifer,Acevedo
Sarah Mason,253.8629646,Sarah,Mason
Christopher Alexander,26.18282609,Christopher,Alexander
Wanda Douglas,102.9922626,Wanda,Douglas
Beth Carter,83.98169128,Beth,Carter
Jennifer Walker,170.0301242,Jennifer,Walker
Rachel Jones,231.3332955,Rachel,Jones
Wanda Miller,137.274944,Wanda,Miller
Derek Garner,200.6690595,Derek,Garner
Christina Allen,172.7675788,Christina,Allen
Karen Warner,146.7479359,Karen,Warner
Alisha Henderson,258.3883839,Alisha,Henderson
Gregory Perkins,38.17957663,Gregory,Perkins
Ryan Thompson,191.9675092,Ryan,Thompson
James Caldwell,245.4447437,James,Caldwell
Robert Gregory,211.5653631,Robert,Gregory
Tom Bell,223.245748,Tom,Bell
David Farmer,167.9756509,David,Farmer
Melanie Smith,33.41901265,Melanie,Smith
Michael Ryan,41.90111282,Michael,Ryan
Monica Atkins DVM,50.12989235,Monica,Atkins DVM
Timothy Phillips,60.63177629,Timothy,Phillips
Brent Maddox,174.7894413,Brent,Maddox
Micheal Price,99.40916648,Micheal,Price
Kimberly Fox,75.29031179,Kimberly,Fox
Briana Sanchez,191.3637927,Briana,Sanchez
Justin Roth,63.26537976,Justin,Roth
Michael Perez,48.76077328,Michael,Perez
Edward Manning,158.9234209,Edward,Manning
Lauren Scott,115.9221252,Lauren,Scott
Kevin Vargas,167.4878662,Kevin,Vargas
Patrick Snyder,135.0453943,Patrick,Snyder
Connor Navarro,93.74528605,Connor,Navarro
Robert Wilcox,138.780924,Robert,Wilcox
Lauren Evans,156.5033762,Lauren,Evans
Christopher Garza,288.7422467,Christopher,Garza
Thomas Pena,16.62662679,Thomas,Pena
Kelly Young,296.0984744,Kelly,Young
Erin Vance,105.2330032,Erin,Vance
Catherine Nguyen,32.31777016,Catherine,Nguyen
Jeremy Wong,124.4458699,Jeremy,Wong
Robert Fitzgerald,46.92950136,Robert,Fitzgerald
Elizabeth Jennings,29.46426982,Elizabeth,Jennings
James Cobb,71.52647558,James,Cobb
Lori Mcbride,10.23351352,Lori,Mcbride
Daniel Hobbs,70.98225058,Daniel,Hobbs
William Moses,30.74661667,William,Moses
Michael Francis,32.28598424,Michael,Francis
Kevin Chapman,134.061487,Kevin,Chapman
Mark Allen,177.349129,Mark,Allen
Lauren Fisher,101.353741,Lauren,Fisher
Matthew Wilkinson,233.2713066,Matthew,Wilkinson
Chad Hanson,276.8335688,Chad,Hanson
Cynthia Atkins,111.312648,Cynthia,Atkins
Jodi Meyer DDS,219.0542366,Jodi,Meyer DDS
John Dixon Jr.,168.0884898,John,Dixon Jr.
Wanda Dunn,129.7399417,Wanda,Dunn
Sarah Chang,172.0045886,Sarah,Chang
Matthew Lee,107.3259428,Matthew,Lee
Nichole Ellis,77.70976176,Nichole,Ellis
Derek Adams,153.9316382,Derek,Adams
Sara Tran,180.1610515,Sara,Tran
Gary Jones,263.6305882,Gary,Jones
Julie Robbins,180.9502903,Julie,Robbins
Mark King,281.226683,Mark,King
Mark Sharp,127.8966888,Mark,Sharp
Bianca Jones,86.71330828,Bianca,Jones
Melanie Johnson,248.8382773,Melanie,Johnson
Carly Young,134.5651897,Carly,Young
Elizabeth Martin,148.6698077,Elizabeth,Martin
Nicole Rogers,82.95469821,Nicole,Rogers
Mary Jackson,119.6187558,Mary,Jackson
Renee Carney,65.33904499,Renee,Carney
Gregory Wheeler,168.6421913,Gregory,Wheeler
Thomas Vargas,199.7015259,Thomas,Vargas
Justin Mcguire,160.6161769,Justin,Mcguire
Shawn Hamilton,81.28868068,Shawn,Hamilton
Robert Mercer,123.5275035,Robert,Mercer
Sean Gonzalez,141.2344653,Sean,Gonzalez
Steven Powell,7.945673813,Steven,Powell
Alexander Jones,264.995856,Alexander,Jones
Jeff Smith,6.12140005,Jeff,Smith
Alison Morris,23.83451483,Alison,Morris
Douglas Kemp,138.1517055,Douglas,Kemp
April Martinez,283.1555515,April,Martinez
Allison Alvarez,227.2866331,Allison,Alvarez
Cheyenne Richards,270.5970023,Cheyenne,Richards
Meghan Lynch,75.6325927,Meghan,Lynch
David Gomez,30.73722001,David,Gomez
Adam Lee,266.0506834,Adam,Lee
Michael Parsons,270.2354087,Michael,Parsons
Stephen Bennett,163.5792146,Stephen,Bennett
Jose Lyons,96.12639818,Jose,Lyons
Samantha Cantrell,175.7545202,Samantha,Cantrell
Glenda Carlson,32.76261139,Glenda,Carlson
Glenn Thornton,78.20738876,Glenn,Thornton
Tanya Ward,50.83125368,Tanya,Ward
Matthew Wright,131.8286787,Matthew,Wright
Doris Jackson,137.7995619,Doris,Jackson
Jose Clark,261.062353,Jose,Clark
Amber Cabrera,142.0125422,Amber,Cabrera
Travis Valdez,57.5389366,Travis,Valdez
Deborah Smith,117.1826793,Deborah,Smith
Carmen Murillo,135.9012344,Carmen,Murillo
Justin Long,296.3328396,Justin,Long
Meghan Clark,203.1394597,Meghan,Clark
Diane Hall DDS,153.1597541,Diane,Hall DDS
Thomas Barnett,274.2180919,Thomas,Barnett
Cathy Hall,118.6398903,Cathy,Hall
Robert Keith,216.7924806,Robert,Keith
Claudia Lawson,79.90562522,Claudia,Lawson
Gabriel Hall,21.22090616,Gabriel,Hall
Chelsea Cunningham,156.0483089,Chelsea,Cunningham
Anthony Jackson,9.029249741,Anthony,Jackson
Deanna Taylor,130.8159347,Deanna,Taylor
Teresa Miller,48.06894839,Teresa,Miller
Joseph Oconnor,90.56989023,Joseph,Oconnor
Michael Simmons,246.6452741,Michael,Simmons
Kimberly Martinez,269.7800069,Kimberly,Martinez
Lori Serrano,139.6916121,Lori,Serrano
Richard Wilkins,87.76455915,Richard,Wilkins
Rhonda Mills,155.0753087,Rhonda,Mills
Jessica Robinson,242.9194094,Jessica,Robinson
Anita Velez,90.80704331,Anita,Velez
Brittany Bauer,150.847608,Brittany,Bauer
James Hernandez,199.8448181,James,Hernandez
James Bishop,110.2536015,James,Bishop
Joseph Chase,239.2186448,Joseph,Chase
Lisa Flores,256.0596954,Lisa,Flores
Matthew Hayes,293.0747004,Matthew,Hayes
Michelle Norton,217.4378183,Michelle,Norton
Alyssa Phillips,270.0372546,Alyssa,Phillips
Heather Mendoza,281.8209247,Heather,Mendoza
Lisa Quinn,5.820093319,Lisa,Quinn
Joe Le,146.4288046,Joe,Le
Heather Valenzuela,45.09060062,Heather,Valenzuela
Christine Herman MD,101.1666687,Christine,Herman MD
Luke Saunders,245.3573393,Luke,Saunders
Lisa Bailey,155.4871918,Lisa,Bailey
Ryan Kelly,172.5605435,Ryan,Kelly
Julie White,48.52261349,Julie,White
Travis Bowman,31.52316101,Travis,Bowman
Kelsey Mccann,171.0049096,Kelsey,Mccann
Elizabeth Brewer,159.7550694,Elizabeth,Brewer
Deborah Valencia,140.1469565,Deborah,Valencia
Joseph Barry,66.72941941,Joseph,Barry
James Holmes,208.5365427,James,Holmes
Samantha Stephenson,214.7712873,Samantha,Stephenson
Michelle Holt,162.3118935,Michelle,Holt
Rachael Gardner DDS,133.7689666,Rachael,Gardner DDS
Emily Goodman,104.2020989,Emily,Goodman
April Allen,212.7030844,April,Allen
Omar Nelson,142.1237487,Omar,Nelson
Deborah Cherry,122.8714103,Deborah,Cherry
Shane Ford,128.2253422,Shane,Ford
Allison Moore,287.0397494,Allison,Moore
Chad Mendoza,128.7230831,Chad,Mendoza
Adam Reyes,210.660893,Adam,Reyes
Donna Olson,237.3154639,Donna,Olson
Robert Wilkerson,18.44882541,Robert,Wilkerson
Michael Mack,44.310175,Michael,Mack
Matthew Woodward,230.3623855,Matthew,Woodward
Hannah Sparks,75.75588754,Hannah,Sparks
Rebecca Guzman,266.1974194,Rebecca,Guzman
Chad Gonzalez,21.71014184,Chad,Gonzalez
Gina Lawson,209.6483845,Gina,Lawson
Erin Dawson,109.5227016,Erin,Dawson
John Hunter,147.0547345,John,Hunter
Dwayne Nguyen,44.0068408,Dwayne,Nguyen
Nicole Floyd,37.11677495,Nicole,Floyd
Gina Morton,8.316165245,Gina,Morton
David Blair MD,146.4314388,David,Blair MD
Mark Mccarty,92.92142229,Mark,Mccarty
Alicia Fleming,167.1786107,Alicia,Fleming
Tara Brennan,74.42711352,Tara,Brennan
Sherry Perez,67.13586315,Sherry,Perez
Michael Cervantes,50.97141938,Michael,Cervantes
Tyler Faulkner,201.4060949,Tyler,Faulkner
Andrew Martinez,171.875415,Andrew,Martinez
James Young,288.0396797,James,Young
Joanna Stanley,131.1020174,Joanna,Stanley
Christina Mosley,174.5518188,Christina,Mosley
Paul French III,161.7104109,Paul,French III
Michael Lee,279.106942,Michael,Lee
Benjamin Lewis MD,296.8118486,Benjamin,Lewis MD
Melanie Acosta,273.3364583,Melanie,Acosta
Ian Riley,212.3977786,Ian,Riley
Jennifer Gay,248.8920142,Jennifer,Gay
Andrew Herring,11.73839127,Andrew,Herring
Lauren Green,129.6571971,Lauren,Green
Dawn Duffy,54.28240155,Dawn,Duffy
Timothy Ho,229.0065048,Timothy,Ho
Ashley Mendez,112.3633537,Ashley,Mendez
James Bond,213.8404014,James,Bond
Cody Horn,280.4287316,Cody,Horn
Emily Bass,2.267674839,Emily,Bass
Julia Boyd,54.69341531,Julia,Boyd
Anna Lee,206.5289609,Anna,Lee
Amy Wood,31.03991579,Amy,Wood
Patrick Elliott,232.4798838,Patrick,Elliott
Michelle Miles,104.3063511,Michelle,Miles
Jenny Martin,28.45901277,Jenny,Martin
Taylor Carter,186.6762771,Taylor,Carter
Nicholas Steele,187.8096434,Nicholas,Steele
Bonnie Reed,257.6894148,Bonnie,Reed
Tonya Carter,65.05790903,Tonya,Carter
Allison Patterson,274.882558,Allison,Patterson
Gabriel Cooper,200.1558758,Gabriel,Cooper
Cindy Ward,68.85641269,Cindy,Ward
Brooke Owens,149.2059461,Brooke,Owens
Matthew Blake,4.06458047,Matthew,Blake
Krystal Jackson,67.38695805,Krystal,Jackson
Eric Phelps,240.8897161,Eric,Phelps
Samuel Cook,172.1054695,Samuel,Cook
Pamela Stein,199.0978775,Pamela,Stein
Allison Brown,33.29299156,Allison,Brown
Taylor Williams,13.62390908,Taylor,Williams
Laura Carroll,261.6022136,Laura,Carroll
Connor Robinson,245.8554383,Connor,Robinson
Shelby Johnson,240.0443296,Shelby,Johnson
Andrew Mora,18.60199734,Andrew,Mora
Ethan Pacheco,259.0365461,Ethan,Pacheco
Jeremy Webb,98.31405644,Jeremy,Webb
Damon Garrett,244.8654683,Damon,Garrett
Kimberly Stanley,175.0957212,Kimberly,Stanley
Bryce Grant,17.15408329,Bryce,Grant
Bethany Woods,272.5716629,Bethany,Woods
Emily Frye,66.17386403,Emily,Frye
Barry Sullivan,258.7525531,Barry,Sullivan
Jeremiah Ayala,163.5453042,Jeremiah,Ayala
Holly Johnson,296.6791256,Holly,Johnson
Teresa Molina,286.516233,Teresa,Molina
Sarah Taylor,265.8694817,Sarah,Taylor
Kimberly Howard,85.43939931,Kimberly,Howard
Kimberly Little,264.8900668,Kimberly,Little
Nancy Hart,207.2431681,Nancy,Hart
Nicole Perkins,165.0090561,Nicole,Perkins
Brandon Olson,222.4152627,Brandon,Olson
Richard Bush,77.53704513,Richard,Bush
Bryan Evans,192.6410081,Bryan,Evans
Monica Watson,3.361441343,Monica,Watson
Curtis Fleming,274.30965,Curtis,Fleming
Crystal Sosa,216.8617671,Crystal,Sosa
Eugene Morris,202.5620068,Eugene,Morris
Logan Bailey,288.6314867,Logan,Bailey
Brandi Bauer,132.9215194,Brandi,Bauer
Jasmine Walters,268.1388358,Jasmine,Walters
Luke Allison,187.8207039,Luke,Allison
Christopher Brooks,57.81340573,Christopher,Brooks
Vanessa Riley,180.4069737,Vanessa,Riley
Scott Young,99.92058008,Scott,Young
Thomas May,203.6202471,Thomas,May
Pam Villegas,179.0291469,Pam,Villegas
Amy Sims,114.9768422,Amy,Sims
Zachary Graham,141.835196,Zachary,Graham
James Chan,243.2899217,James,Chan
Felicia Archer,138.4473659,Felicia,Archer
Kimberly Brady,288.7460477,Kimberly,Brady
Terri Perez,19.14837929,Terri,Perez
Jonathan Barker,5.657865331,Jonathan,Barker
Courtney Brooks,149.494119,Courtney,Brooks
Gabriel Lowe,93.90576332,Gabriel,Lowe
Christopher White,66.60014486,Christopher,White
Sandra Murphy,95.58251089,Sandra,Murphy
Jessica Krueger,10.90841176,Jessica,Krueger
Jonathon Burns,249.3961932,Jonathon,Burns
Mary Miller,273.9394908,Mary,Miller
Colin Rodriguez,180.2598848,Colin,Rodriguez
Joshua Rice,146.685027,Joshua,Rice
Gregory Cruz,110.0635889,Gregory,Cruz
Olivia Rivera MD,291.240185,Olivia,Rivera MD
Jessica Larsen MD,7.576754464,Jessica,Larsen MD
Troy Byrd,36.73825253,Troy,Byrd
Matthew Rogers,185.3667095,Matthew,Rogers
Sandra Steele,214.8657394,Sandra,Steele
Lucas Price,106.1210278,Lucas,Price
Faith Scott,188.2647735,Faith,Scott
James Fox,282.4344141,James,Fox
Lisa Summers,155.0512496,Lisa,Summers
Raymond Perry,275.8859259,Raymond,Perry
Edward Little,162.4717521,Edward,Little
Nicole Casey,144.9653271,Nicole,Casey
Christopher Hansen,265.1736476,Christopher,Hansen
John Mays,120.530065,John,Mays
Monique Marshall,63.9607675,Monique,Marshall
David Fernandez,17.63676685,David,Fernandez
Jo Smith,202.3095996,Jo,Smith
Larry Carlson,278.092605,Larry,Carlson
Sherry Scott,67.58767704,Sherry,Scott
Jennifer Harris,268.8755967,Jennifer,Harris
Nicolas Singleton,9.659905481,Nicolas,Singleton
Debra Adams DVM,52.22049871,Debra,Adams DVM
